id,is_iceberg
36d4ff92,0.9714979529380798
4139aba2,0.08800432831048965
7585ce58,0.2907271981239319
33e25984,0.9868651032447815
ac46f3c9,0.0030557734426110983
fc34a5b8,0.8569682240486145
85c36a8f,0.550659716129303
b2d8a426,0.45207637548446655
13ec60d1,0.7058400511741638
9d440f42,0.0009161674533970654
1c0a891e,0.46654894948005676
981c3bc3,0.9967862367630005
295604f4,0.010010077618062496
16ca16c3,0.07868266105651855
b4dda837,0.2244143933057785
88d088ef,0.08836741000413895
1b4fa160,0.8699014186859131
f371bd82,0.007041736040264368
b130a0b7,0.6235581636428833
ebf1de82,0.054125163704156876
01e651c3,3.080454916926101e-05
51b1fecc,0.017673645168542862
fa635a31,0.0011929991887882352
97b7d789,0.27850738167762756
2f598053,0.01582840085029602
c0e3e148,0.029045093804597855
cfa175a8,0.6677143573760986
3d7e09d8,0.8844739198684692
44a13d1b,0.9931274652481079
c66b0948,0.0481569729745388
976a6d64,0.7551191449165344
8bbd8909,0.8769315481185913
522890fd,0.08448819816112518
f23a3b95,0.04013378173112869
680039dc,0.8799011707305908
93028e53,0.24962463974952698
22a16932,0.002701374003663659
7d8126d2,0.1759488880634308
ba2ecd75,0.5732016563415527
8071bdd7,0.020520389080047607
96d5aeee,0.1780586838722229
154be68f,0.9882709383964539
d8c2bfe2,0.99227374792099
f76d47b0,0.14309264719486237
0e781ade,0.0003692497848533094
13cf6060,0.060170821845531464
cd99f710,0.07489345967769623
d10005bb,4.756692942464724e-05
3a31445f,0.995559573173523
3157202d,0.19469289481639862
6ee64703,0.7183130979537964
e5de8685,0.45817655324935913
02cc70ba,0.00037867651553824544
50984a87,0.7778125405311584
fa94957a,0.9917733073234558
eab406b4,0.4046463668346405
3ad39398,0.9127691984176636
9ecf3802,0.0007466626702807844
6048ae7b,0.5280174016952515
9dc68871,0.02583811618387699
13701465,0.5305463075637817
8d8779f3,0.0002572170051280409
0712f269,0.029055926948785782
722c2597,0.11404864490032196
478a2b08,0.5418572425842285
38f5fb41,0.5640171766281128
c52ad74d,0.9887911081314087
0c85fd09,0.380452036857605
f1582cba,0.5951966643333435
ff836697,0.9798857569694519
ddfe4802,3.9518639823654667e-05
3cef3bc7,0.9309701323509216
6a21542b,0.6029825210571289
150e23c4,0.9825063943862915
078c6d99,0.9915856122970581
1dcd1dc3,0.00619501294568181
39967e45,0.43623027205467224
6b6333aa,0.0003294283524155617
4ae61433,0.004822541959583759
f96362e0,0.08138251304626465
97a88aac,0.07053150236606598
427ae8ce,0.050152141600847244
209d4b15,0.8694521188735962
64b453bd,0.0055007245391607285
0f5a484e,0.9686385989189148
5ac74969,0.8161904811859131
736ed43e,0.26358017325401306
8533795f,0.08753441274166107
f5b54fb6,0.7080495357513428
6eb4c041,0.851794958114624
97afdf42,0.9685515761375427
1bb488db,0.006252285558730364
f132e44d,0.0022758273407816887
d3c2f140,0.1518365740776062
1756794d,0.30410751700401306
9efcc11f,0.02788594551384449
14c966cf,0.10036595165729523
59cfe4d1,0.8327163457870483
883151f4,0.013397373259067535
34c4c9ff,0.0387282520532608
70b4c2eb,0.8196457624435425
96a337d9,0.41096559166908264
7fe89ffa,0.8158230781555176
057c7a22,0.011840884573757648
451cc057,0.03773185610771179
05076700,0.060011789202690125
dc52f6c1,0.004796493798494339
b03a59f9,0.00015247306146193296
129ed4b0,0.2602553963661194
fb611563,0.9733971357345581
ac32e6f1,0.09703324735164642
c05c5ab0,0.34745126962661743
3163d5ed,0.0006633814773522317
02096ca4,0.01560384314507246
e92496c0,0.05420134589076042
1a9e2c50,0.9942206144332886
0864e334,0.9690472483634949
d976faeb,0.07920053601264954
1d7b342f,0.0009650638094171882
281bc1ea,0.6562979221343994
bea9f0cf,0.0491853728890419
f4afa0e6,0.133317232131958
e1b5ef69,0.054153524339199066
b50539fd,0.006702878978103399
2a8c9c15,0.0575174055993557
157ebb0c,0.8656770586967468
247d3614,0.06388767808675766
0c6cc0cb,0.00047098350478336215
aae88d39,8.056882506934926e-05
0c77b464,0.50363689661026
963cf5ea,0.06767786294221878
1b371d8b,0.9955163598060608
225bc00f,0.9550469517707825
bc0a4eec,0.003862427780404687
1099782e,0.06816963106393814
a18feadd,0.9325892925262451
ad7f4932,0.6202535033226013
5f8f831e,0.9463266134262085
b5167c35,0.15366986393928528
0230b06d,0.3242541551589966
f8d7f7ba,0.008255173452198505
08bd1053,0.17571671307086945
58e4dc8c,0.0036254592705518007
4793ce8e,0.30582544207572937
304caab4,0.006523621268570423
f2ee6d7f,0.7653342485427856
e1f9c0e4,0.2389380931854248
8e40401c,0.3916868269443512
5d9eaba2,0.04824892431497574
55e7562c,0.03157461807131767
9da6cb4b,0.893891453742981
c3c1c8ec,0.009917882271111012
3b38698e,0.0027424595318734646
6c9eb909,0.007183758541941643
482a3d1d,0.9435737133026123
0e9918f0,0.3410612642765045
ef894fd2,0.0003942812327295542
4b82e7f7,0.9832688570022583
b9cdd7fb,0.9816738367080688
94a496f4,0.006303423549979925
995eacae,0.8675059080123901
41b02e58,0.9809355735778809
69f04617,0.012820206582546234
c889a03c,0.9906191825866699
91f98acf,0.8787572383880615
9135c19f,0.9899116158485413
1f0e9c09,0.14632950723171234
260d6e8e,0.00019903334032278508
46334397,0.008294656872749329
f34ddf31,0.6465293765068054
4d6177d7,0.8150793313980103
76a57270,0.12869612872600555
217b8cea,0.03509899601340294
9a45a566,0.0005355954635888338
1b55c75e,0.001469926442950964
7bd92ec6,0.9882064461708069
6c409f41,0.9927910566329956
df3e48eb,0.010982461273670197
62723e57,0.001711336662992835
b8e627bf,0.004808785393834114
86bb5d85,0.05100981518626213
77e5034c,0.9695825576782227
607079e5,0.061248790472745895
96879fb4,0.000873349781613797
6afe606d,0.6283195614814758
4129802f,0.9869334697723389
a42300ef,0.007433317601680756
1af842f5,0.9403456449508667
3fe57d78,0.995864987373352
f4e60ed5,0.9797470569610596
68c8337b,0.015071460045874119
914ed5b5,0.03528213128447533
a6bb5987,0.9691004157066345
c781c439,0.8965417146682739
47a1a25e,0.1617838591337204
80ea0713,0.996748685836792
a9d001bc,0.07245156168937683
f94d098a,0.04602067172527313
3e230e0e,0.030366530641913414
24afa485,0.00031474808929488063
bc37db7f,0.0010108333081007004
83f99e4d,0.3894394040107727
1a8d86f7,0.4355267286300659
38136419,0.8241562247276306
d393e637,0.11730680614709854
36902570,0.9752042889595032
327f7b25,0.9851594567298889
3f8543c6,0.009022521786391735
a0d42a70,0.9591524004936218
e07ba430,0.43965551257133484
c6e53803,0.21581344306468964
fec4dad8,0.032263223081827164
933fc5ba,0.9898303151130676
c27eda4e,0.9773637056350708
9b94d2c2,0.3563339412212372
a2dbdb31,0.2078300416469574
816258dd,0.23009076714515686
81f11218,0.004087930079549551
c4bd9d04,0.4384942948818207
c6ce9bf9,0.5011367201805115
a7b3cc29,0.00037578822229988873
527870bf,0.9127998948097229
9af26068,0.8661925792694092
0b591e70,0.9916071891784668
2b1e57c5,0.6660533547401428
194db786,0.8502775430679321
e09ba644,0.997957706451416
fa2ed3e5,0.9951549768447876
1ba92726,0.7171729207038879
8c8f45b4,0.30939146876335144
f8889f44,0.0017341122729703784
598e255b,0.029688002541661263
45f1aa7a,0.17392823100090027
022956a3,0.004532268270850182
d406064d,0.24733112752437592
76617947,0.0022657057270407677
d0e5dccb,0.033476561307907104
33271da6,0.033080171793699265
0840e2b1,0.7467803955078125
521a9f4d,0.9424383640289307
7286b1dc,0.529112696647644
5b6acc2d,0.004942167084664106
e034cd34,0.9924482107162476
46577660,0.0010250668274238706
bb4d6f24,0.006711812224239111
bfc7a3f2,0.27269670367240906
abc66be8,0.9154815673828125
3627189f,0.9714171886444092
e49a77f6,0.000737096241209656
a209d7ee,0.05228156968951225
dee69cf6,0.9730312824249268
9a6261a0,0.012172257527709007
a8e444c6,0.057166557759046555
a6a66a28,0.9951061010360718
db7022ff,0.2296217978000641
0dfb45d9,0.04529593139886856
81c983aa,0.0001046742545440793
a98fb5e1,0.9946082830429077
99e004d7,0.00035430441494099796
d16e5fbb,0.0655236542224884
3c352f9e,0.6826350688934326
12202699,0.13854575157165527
86af0236,0.8758942484855652
f3703e6f,0.8451700210571289
4a71dc34,0.02840559557080269
321edcdc,0.005618725437670946
e365a657,0.0004990919260308146
45755c9c,0.8213961124420166
873b0829,0.01802528090775013
72ccd009,0.013439281843602657
205243d9,0.9677706360816956
d9202f36,0.7329809665679932
9d0c30b0,0.317068874835968
56644ace,0.11191868036985397
c63f527f,0.14147163927555084
bb84b9bd,0.8624551296234131
6f68caf0,0.7362819910049438
8492119b,8.146010804921389e-05
71bde48d,0.9355151653289795
d2d6e2ba,0.9796112179756165
6f4b309c,0.6812002658843994
b3cc5ba3,0.14557959139347076
fee39547,0.9375379085540771
4893137a,0.9940239787101746
e283c4c4,0.5221553444862366
25bac62b,0.679620623588562
8fd88dd6,0.04196386784315109
b48c104e,0.026089807972311974
221d500b,0.006053395103663206
8f0de087,0.08929990977048874
32342e03,7.666632882319391e-05
a8da99d8,0.004866447299718857
93203755,0.71779465675354
d3c88528,0.9924827218055725
0d7a17b3,0.039214856922626495
bd72f5ec,0.9938181042671204
e953c0fd,0.0010577599750831723
e730b6c6,0.9782524704933167
c086033a,0.1595069319009781
a521d303,0.07454638183116913
b023957a,0.001701280358247459
3e0f04e8,0.000454137334600091
60647cba,0.405880331993103
2f5c43a8,0.9336689114570618
b54ba69b,0.5644692778587341
eac962ff,0.5821002721786499
7e2a3763,0.7407668232917786
9362d863,0.8997653722763062
8f1b833c,0.9402318000793457
79727ff5,1.948405224538874e-05
62614c75,0.9942469596862793
75a03adf,0.029659003019332886
cf138392,0.6979209780693054
bf467a96,0.011570320464670658
c8b34651,0.9613399505615234
105a5c54,0.0011878138175234199
bf6de75c,0.006759767420589924
060702c8,0.580514669418335
921bad2c,0.9551262259483337
e0d17eb0,0.018370699137449265
9a3825c9,0.8679549694061279
8eda717f,0.4152590036392212
78906e0c,0.9929036498069763
c60100ad,0.9795557856559753
90a72a52,0.25105100870132446
d80e4ed4,0.008676325902342796
339cd0d2,0.019694095477461815
d99de899,0.013459548354148865
357e20d1,1.970531593542546e-05
a4d190da,0.008081955835223198
bd226217,0.015087947249412537
476e2771,0.9865314364433289
4e483506,0.0002548375050537288
f70ea081,0.9092545509338379
4645e56f,0.9957910776138306
e6d05940,0.5938911437988281
f8b3c6af,0.9761902689933777
c89d6aad,0.6379947066307068
0cb57f6e,0.41065162420272827
86a4be46,0.009140253067016602
75e62d7e,3.9928061596583575e-05
ebc36374,0.019895827397704124
0ebcb731,0.9637246131896973
24d000c5,0.007537346798926592
f3c9a4f6,0.4652973711490631
1bc59730,0.002933743642643094
47ea0bff,0.9918107986450195
cdeccfdd,0.010294100269675255
15e09a1d,0.2970481514930725
00652788,0.2990415692329407
23649c84,0.005535035859793425
91188a77,0.0007813720731064677
eaca8580,0.8113511800765991
4ce9daeb,0.967103123664856
d4220673,0.9665898680686951
b6a87aef,0.07073463499546051
8333ebed,0.303414911031723
950a3453,0.0011373888701200485
7074f6c9,0.6787016987800598
98a02caf,0.3214713931083679
59c8d2b3,0.9501234889030457
d99d13bd,0.9873838424682617
de86f1cf,0.9877176284790039
8f4b1985,0.9926404356956482
a7779b04,0.08342216163873672
2caeab11,0.0016102592926472425
16aeea7c,0.0581962987780571
b9d19ab9,0.9936151504516602
29c5d2fd,0.9867645502090454
efcefa55,0.8488309383392334
099161c3,0.31347358226776123
12b49195,0.0011307848617434502
96a1ce13,0.9660428762435913
67964b4f,0.001654439838603139
b61c605c,0.00017033352924045175
bcfc0f16,0.29920482635498047
bf0cb956,0.0124531714245677
12f6aa7d,0.8131879568099976
f36f3a0c,0.0014059552922844887
83490492,0.7084987163543701
e3b62b60,0.003971558529883623
20b27d66,0.9989922642707825
25c3ce93,0.9359720349311829
67a2ff0b,0.5278059244155884
9b2d3c1a,0.6157851815223694
8ad51f7d,0.9298474192619324
14137b57,0.18237778544425964
9ea5aa79,0.007213253527879715
5ea1d2dd,0.04499810189008713
979c867e,0.9706675410270691
7ea1e1b6,0.0015944951446726918
d65520ba,0.0010524722747504711
765ad2e2,0.6143589615821838
d2957326,0.04508494213223457
24349e24,0.00013855563884135336
fd8a2ae3,0.00024261559883598238
b282d98e,0.8880113363265991
3eaa7a61,0.006060117855668068
16533dd4,0.0014023027615621686
4adb68d7,0.9768680334091187
565005b9,0.0032617005053907633
51d86e0c,0.7640941739082336
30635642,0.5093191862106323
d9480a60,0.0021438286639750004
b2647128,0.006947389803826809
20478c55,0.9830434918403625
caa0d105,0.4925633370876312
474f4534,0.09322771430015564
d51e3867,0.9730420112609863
e5d1bba7,0.7538385391235352
e7000b2a,0.0004276681283954531
78f06b79,0.00018418666149955243
8a9f4bee,0.9939099550247192
3d716bbe,0.6629040837287903
6e1ddef1,0.11626087129116058
9826f39a,0.8126881122589111
3fdc82f7,0.9633103013038635
31f013c3,0.04485853761434555
97a9df6d,0.0015327864093706012
10e65294,0.46955493092536926
0bdca1a5,0.9308068156242371
374037fa,0.3537653386592865
1d1a0cec,0.2972202003002167
d415c5ad,0.17924192547798157
ced1306d,0.001954929903149605
f43497f3,0.5060482025146484
ffd13a9e,0.7462614178657532
6f67148e,0.1479574292898178
be322b68,0.1708606481552124
af209b44,0.48927921056747437
69b53a4a,0.421170175075531
4c085180,0.03000457212328911
608cea18,0.19056987762451172
f8bebbfd,0.937677264213562
ae16855d,0.00019722996512427926
dfc700b3,0.9951488375663757
e3bdd9ac,0.9937880635261536
87a8ea20,0.0004904301604256034
3c3da9aa,0.2870795428752899
76c882d6,0.01853536255657673
9e429645,0.68562251329422
7dc9c990,0.019500458613038063
f38d53ef,0.667750895023346
e1785b6e,0.010121545754373074
80c673fb,0.9463813900947571
a8b8c20b,0.8427357077598572
6a1ff150,0.9755887985229492
2f68d4fe,0.16132555902004242
c462ec65,0.9786997437477112
c374d5c4,0.06364185363054276
d20769b3,0.7336850166320801
c467fe4d,0.0356147438287735
1356229e,0.015299771912395954
b1532127,0.0001557699724799022
3777ee22,0.9889649152755737
4ba6023f,0.9747888445854187
08504ae6,0.32012689113616943
5e0b4cc5,0.01596018485724926
249a0c1f,0.9912936091423035
24b3497f,0.12773746252059937
9edcf494,0.0007977031054906547
53297290,0.2034911960363388
6d3a269e,0.7794166207313538
1b0d38fc,0.0008703499333932996
02747427,0.7198392152786255
38867253,0.7745300531387329
c392dbd0,0.5464048981666565
8939734c,0.02111828699707985
097ba3af,0.01206198800355196
30f0f835,0.08306023478507996
bdab1bcf,0.38300785422325134
1070a984,0.980907142162323
c41b8a90,0.9871668219566345
86a3b5cc,0.24137483537197113
d0a3719e,0.19354130327701569
b1a8067b,0.006105479784309864
911bc6aa,0.28124889731407166
67a2d0ac,0.0002937487151939422
11447262,0.6295738220214844
12fd1375,0.002430618042126298
f2898538,0.029760658740997314
0e7355e2,0.0008604467147961259
bc2c87c8,0.9995108842849731
94001156,0.0018868058687075973
d5855224,0.8309233784675598
a3c1a552,0.0008382964879274368
edcf54fa,0.0014517336385324597
a28b90eb,0.9708365201950073
63cd028f,0.0025387529749423265
dbc79657,0.8483176827430725
bc856bf1,0.059064555913209915
c7e25a70,0.1503911316394806
9771b119,0.00014490963076241314
836db0d9,0.031834691762924194
f5685d3e,0.6635949015617371
bb04299d,0.16567890346050262
163a9d23,0.7939420938491821
5283c614,0.002722613513469696
2276d5d8,0.17953471839427948
ccb77e34,0.0025735581293702126
d4a75bf3,0.5140982866287231
e15f46ea,0.004035947844386101
992a45ba,0.18388988077640533
056e7768,0.029306188225746155
a1dc016b,0.03280247002840042
38db82cd,0.09265876561403275
3295f3ae,0.025816354900598526
a6ff3660,0.015494364313781261
5981b799,0.9866580367088318
2636d79d,0.0002193393447669223
7a8521e2,0.052418749779462814
9b53021d,0.12913839519023895
0a37be18,0.9903969764709473
a8676e55,0.9748274683952332
3488b8fc,0.708301305770874
b86d4006,0.9317089319229126
33888635,0.8893922567367554
aa9ca5f9,0.23672954738140106
08faf0f6,0.49943777918815613
5320cd26,0.0028704882133752108
2c57fdaa,0.37542933225631714
d467ce62,0.0006648764829151332
888a568e,0.9862790107727051
88d6c838,0.9779019355773926
8f138517,0.004108992405235767
e1108dc0,0.0010647156741470098
9e9cd6c9,0.00020174877136014402
ab893af4,0.8413063287734985
4d4b30ba,0.4894255995750427
7ce15e26,0.00010724550520535558
dbc45500,0.16479504108428955
6a0cde3f,0.061625536531209946
2658014c,0.010311740450561047
08d20604,0.34460604190826416
03c83dc9,0.0069861882366240025
d741ccd1,0.00733924750238657
992d48b6,0.03170669078826904
b1ea3253,0.5491071343421936
da379e69,0.00031299845431931317
73b429af,0.9933719635009766
2aefe712,0.8130365014076233
1e3634f9,0.935633659362793
069ee09e,0.0008486465667374432
a7970f81,0.018088534474372864
23084d2e,0.0012539487797766924
ac57710a,0.4767177700996399
02553267,0.8901104927062988
0971c6c7,0.012576164677739143
cdb7f1fe,0.09545616805553436
d3af3f60,0.9895548820495605
59daf44b,0.28620409965515137
c2169934,0.11946629732847214
da03b56e,0.029006309807300568
474ea404,0.11590558290481567
f686cdc4,0.850070059299469
f865b354,0.03244674950838089
106df554,0.6785816550254822
e5637171,0.08600328862667084
cba8985c,0.7053841352462769
cc09c9ce,0.10086716711521149
0b85b33f,0.9249245524406433
92f20625,0.9689072370529175
6b1379dd,0.07060060650110245
ed2b1df1,0.00080574193270877
325124e4,0.3270934522151947
7455c944,0.001642389572225511
fd68ccc1,0.01726268231868744
8df9100d,0.9727842807769775
c406df9b,0.04449479281902313
4978870c,0.007161598186939955
383f95d6,0.7723703980445862
aba96bbf,0.021850483492016792
6bba66b4,0.01071965228766203
b86fa0c9,0.4522203505039215
a2abc369,0.0006745902355760336
0b40c014,0.008180931210517883
d45add48,0.042586393654346466
00193999,0.9448124170303345
c2f1b710,0.0022546935360878706
53750c72,0.2807530462741852
3137ef1d,0.9210547804832458
bc6b8e2a,0.42835211753845215
7cb546c6,0.9959775805473328
d59a2349,3.768223541555926e-05
04d04b9a,0.0008714677533134818
05ac1343,0.05719718709588051
2917895f,0.271249920129776
342a1d01,0.988399863243103
78309e4b,0.0758139044046402
5c1a5aba,0.46116647124290466
fae57f79,0.058336254209280014
23821d71,0.9074406027793884
5780b19d,0.007390840910375118
11c67865,0.8464666604995728
8564f114,0.1095382422208786
ec7d0fdd,0.4200024902820587
9a0446b8,0.12316548079252243
5f5da69d,0.9704661965370178
7a11839b,0.7198304533958435
763c9bbf,0.52344810962677
15a7b5c5,0.47140932083129883
e9c7e251,0.015823232010006905
2555c207,0.5842662453651428
ec8d9784,7.865210500312969e-05
08fd9d10,0.04505224898457527
9504ae29,0.5075309872627258
0b91a24d,0.2968800365924835
e62e6cfe,0.986840009689331
5d1291bb,0.12041715532541275
b3c1f2e7,0.013209719210863113
c6a8db21,0.006441315170377493
f2c137fd,0.986822247505188
b61e8155,0.5909588932991028
45b9ee35,0.8837997317314148
8fe9c49b,0.00041985095595009625
b98ceb09,0.8740302920341492
70c4a435,0.18882493674755096
d953d111,0.4214966297149658
da7de86e,0.8534802198410034
519f8611,0.0015746346907690167
75eefdc3,0.00354822282679379
62412092,0.9869576692581177
de8ec010,0.004839451517909765
ee6121f8,0.6132680773735046
412b66e0,0.811148464679718
7405c131,0.8162949681282043
efff4306,0.28662654757499695
5658d679,0.00042475174996070564
617f88fc,0.12579017877578735
a120100b,8.3363258454483e-05
0971369e,0.9740557670593262
83f7fe7b,0.9527878165245056
12437da1,0.02038278803229332
8e7f96a5,0.04174290597438812
a08237de,0.5458398461341858
a013bd6f,0.004451808054000139
c6fdd404,0.6864916682243347
317e2af4,0.8300754427909851
dd9878c0,0.008229101076722145
42e76a51,0.9961817264556885
022f77e3,0.9170055389404297
cada3682,0.9928812980651855
53074f1f,0.2862681746482849
e6c19679,0.5048558712005615
dfb69b8b,0.024038167670369148
e1572941,0.005728000309318304
8d549cd2,0.34881696105003357
6913594d,0.2665329575538635
6e528fd6,0.0002307827235199511
c8b037c7,0.009085483849048615
c3b6c880,0.0004147555446252227
9684ac04,0.003017257899045944
6d974acc,0.1288561224937439
57b10462,0.9225854277610779
b2373298,0.0743558257818222
8e946e10,0.9694413542747498
6acee7de,0.24354544281959534
8ad7cc2f,0.008286365307867527
8e6e087e,0.6579245924949646
c3e46df5,0.004938645754009485
f6983f34,0.7526096105575562
8130a3aa,0.005493505857884884
0f11be03,0.9151923060417175
766073e1,0.8705968260765076
e67f6889,0.7211534380912781
148a0930,0.0020319644827395678
b333ff97,0.969367504119873
1c148a28,0.024644799530506134
ee0b02d7,0.6148846745491028
fa1c5f6d,0.6888667941093445
9b12ae1f,0.022244585677981377
3bb60b1b,0.025913942605257034
096e7594,0.6132000684738159
ac98996a,0.06906436383724213
1b7b9b9d,0.044486235827207565
61b2ac6f,0.3704074025154114
2bd414a8,0.35638728737831116
73d12826,0.13493241369724274
29f7ec33,0.009990213438868523
265f8aa8,0.9836680293083191
0d6be675,0.05320855975151062
a00ecdf6,0.7878949642181396
c414328a,0.0012841497082263231
d47de87e,0.01163488533347845
376f984f,0.014764084480702877
12a35aa5,0.6597488522529602
8ecfd739,0.0012447929475456476
2cbc30f4,0.9082595705986023
aa4bdf31,0.8135393261909485
69d18f51,0.9802619218826294
50cd4394,0.9813897013664246
bda732e1,0.3622500002384186
8e77e385,0.05298628285527229
49dfd51a,0.030018555000424385
b0a3e728,0.9153271317481995
518061ec,0.5083925724029541
bb306c8c,0.00022583454847335815
1b2cf099,0.015997501090168953
e7c405e4,0.0004354063712526113
1fc79c9d,0.0020640927832573652
3427cd60,0.9747801423072815
8fc604cd,0.9969781637191772
0981acfd,0.01115295011550188
512e9c5c,0.1321779489517212
ae9f2426,0.00019755067478399724
a8cd44c8,0.9381276369094849
acac91c3,0.99896240234375
35988937,0.9499204754829407
2a2dd539,0.18224194645881653
3f971e0a,0.2440626174211502
7e09131c,0.01859906315803528
82726c59,0.8570429682731628
ec4c3dbd,0.14339984953403473
2a851255,0.017005447298288345
2cebdab4,0.9961251616477966
013b617b,0.27553680539131165
21a8603a,0.017769699916243553
fe2f2579,0.07961711287498474
df069a3d,0.10793908685445786
595f7f57,0.15430623292922974
081bdb0a,0.23561176657676697
6f8e7b3a,0.5415961146354675
d1824fe1,0.9672577977180481
3ddc6778,0.2957274913787842
57e4244d,0.016447365283966064
18e2e176,0.0006473195389844477
7394cdbc,0.9339640140533447
19821b41,0.0016873714048415422
12e9563c,0.8977446556091309
b96c9ed9,0.9920278191566467
096d9c1b,0.6225332021713257
97454a30,0.183009073138237
43b6c5d3,0.9612036943435669
2c58bcc5,0.019338350743055344
0c71dc02,0.6057413220405579
f7cd79b0,0.05481585115194321
922ec513,0.10833849757909775
561b6b2c,0.029510248452425003
32913f04,0.4830496907234192
77aad507,0.32302629947662354
d62d5a9c,0.17663264274597168
be70bb3d,0.9918606877326965
84920252,0.9803983569145203
b9623d93,0.029613543301820755
ba925eca,0.9210622906684875
181ecadf,0.7945184707641602
6fbcc9e2,0.5409431457519531
57d5b182,0.002025129972025752
d3013a36,0.027801640331745148
21cafb54,0.7273567318916321
d1a6cc74,0.10113558173179626
c4017d47,0.1213243156671524
22e05854,0.05614977702498436
7eb53ec8,0.9788872003555298
c77a806d,0.9990297555923462
c114c951,0.9830323457717896
71495521,0.0006422342266887426
98bb1260,0.5669732689857483
546ec108,0.8416687846183777
78f39102,0.14649330079555511
26b6379a,0.507278323173523
8cb14c23,0.10926081985235214
75892ee1,0.4415258467197418
3d31d65f,0.007117367349565029
30784a7a,0.02261556312441826
efba2a23,0.9996957778930664
9fcb2c5a,0.6124734282493591
9910ee7e,0.000650899950414896
dc97b587,0.6414783000946045
7732ca72,0.0052206432446837425
c4bac1f1,0.9602165222167969
a80ddf30,0.22944892942905426
fe79c536,0.020583445206284523
84e34259,0.9634231328964233
7db3b563,0.00015671344590373337
5e946e6e,0.9332882761955261
76881bf4,0.8983163237571716
7c606237,0.05492566525936127
